시장명,카카오별점,카카오리뷰,네이버별점,네이버리뷰
영광군 영광고추특화시장,4,[],,[]
영광군 영광터미널시장,4.5,['입구에 세모녀분이 파는 동죽이 좋아슴다^#^'],,[]
영암군 시종5일시장,,[],,[]
영암군 신북5일시장,,[],,[]
영암군 영암5일시장,,[],,[]
영암군 독천5일시장,4,[],,"['Zbdj71 리뷰 1,298 팔로우 굿 친절해요 반응 남기기 방문일 24.8.26.월 2024년 8월 26일 월요일 1번째 방문 인증 수단 영수증']"
완도군 노화전통시장,5,"['이곳에 가면 희진이네를 찾아 가세요.  우린 가끔 식당에 많은 음식이 부담이 되곤하죠. 이곳은 요청한 가격대에 맞도록 적절한 매뉴를 구성해주시고. 마지막 탕과 조림으로 마무리까지 해주십니다. 식당이...더보기', '좋음', '진주에서 보길도 일박이일 놀러왔다가 겨우찾은횟집, 노화전통시장안에 스카이식당 여사장님 너무너무 친절하시네요\n가격도 저렴하고 고기잡다가...더보기', '대물수산 민어회  5만원,대자 수준  어제 완도에서 회값 보고 기겁했는데 보길도에서 가성비에 맛집 밑반찬 끝내주는 손맛\n다음 기회가 도면 보길도에서 1박하고 구경 하는것 추천', '스카이전복 여사장님 넘넘 친절하셔요! 바쁘신데도 정성껏 포장해주셔서 감사합니다~ 가격대도 적당하고 신선해요!', '노화전통시장은 아담한 수산시장 내에 있는 스카이전복집이다.\n노화에서 아침식사를 하는곳 찾기가 어려워 편의점 식사로 떼우다 시장...더보기']",,[]
완도군 완도전통시장,3.1,['물건이 별로 없음.'],,[]
완도군 완도남양시장,,[],,[]
장성군 사거리시장,4,[],4.43,"['qwa**** 리뷰 287 사진 2 팔로우 좋아요 반응 남기기 방문일 22.7.14.목 2022년 7월 14일 목요일 1번째 방문 인증 수단 영수증', 'kcj**** 리뷰 1,157 사진 45 팔로우 굿 반응 남기기 방문일 22.5.21.토 2022년 5월 21일 토요일 1번째 방문 인증 수단 영수증', 'joo**** 리뷰 336 사진 15 팔로워 6 팔로우 조아요 반응 남기기 방문일 22.4.30.토 2022년 4월 30일 토요일 2번째 방문 인증 수단 영수증', 'joo**** 리뷰 336 사진 15 팔로워 6 팔로우 ㅈㅇㅇ 반응 남기기 방문일 22.4.26.화 2022년 4월 26일 화요일 1번째 방문 인증 수단 영수증', 'cobevince 리뷰 78 사진 33 팔로워 1 팔로우 별점 5 점 음식점 없는 백양사역 주변 한줄기 빛같은곳 반응 남기기 방문일 21.3.5.금 2021년 3월 5일 금요일 1번째 방문 인증 수단 영수증', '삐딱숑숑 리뷰 2,460 사진 575 팔로우 별점 4 점 좋아요 반응 남기기 방문일 20.9.26.토 2020년 9월 26일 토요일 1번째 방문 인증 수단 영수증']"
장성군 사창시장,,[],,[]
장성군 황룡시장,4,"['규모가 매우 큰 시장인데 문을 닫은 곳이 많아 아쉬웠는데 장성에 인구가 줄었기 때문이라는군요. 예전엔 지금과 비교가 안되게 융성했다네요. 장성 인구가 많이 늘었으면...더보기', '황룡시장 홍어회가 유명합니다.', '악! 기열 황룡의 출신지를 알아내는 것에 성공하였다는 것을 보고드려도 되는지 아뢰어도 괜찮으신지 여쭈어도 괜찮겠습니까!']",,"['HaND 리뷰 145 사진 85 팔로우 조금 기다리더라도 그 자리에서 바로 잡아달라고 말씀하세요. 오리 자르고 있는거 받아 갔는데 바로 잡은거 아니라고 어른들한테 한 소리씩 들었습니다. 어른들은 딱보면 아신대요. 효도하려다가 얻어들음.ㅋㅋ 더보기 주차하기 편해요 반응 남기기 방문일 24.9.6.금 2024년 9월 6일 금요일 1번째 방문 인증 수단 영수증', 'jaa**** 리뷰 1,266 사진 5 팔로우 좋아요좋아요 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.8.14.수 2024년 8월 14일 수요일 1번째 방문 인증 수단 영수증', 'kal**** 리뷰 105 사진 64 팔로워 1 팔로우 우리집 복날을 책임 지는 곳 토종닭이라 백숙으로 해먹으면 쫀득한 닭살을 맛볼 수 있습니다. 반응 남기기 방문일 24.7.25.목 2024년 7월 25일 목요일 1번째 방문 인증 수단 영수증', '01698824662 리뷰 1,017 사진 8 팔로우 잡아주니 신선하고 맛있어요 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.7.21.일 2024년 7월 21일 일요일 1번째 방문 인증 수단 영수증', 'qcqjqw 리뷰 1,218 팔로우 좋아요 친절해요 반응 남기기 방문일 24.7.13.토 2024년 7월 13일 토요일 1번째 방문 인증 수단 영수증', 'you**** 리뷰 2,361 사진 36 팔로우 5일장 볼거리가 많아요 반응 남기기 방문일 23.10.14.토 2023년 10월 14일 토요일 2번째 방문 인증 수단 영수증', 'you**** 리뷰 2,361 사진 36 팔로우 유익 볼거리가 많아요 반응 남기기 방문일 23.9.25.월 2023년 9월 25일 월요일 1번째 방문 인증 수단 영수증', 'sjg**** 리뷰 1,951 팔로우 좋아요 친절해요 반응 남기기 방문일 22.9.16.금 2022년 9월 16일 금요일 1번째 방문 인증 수단 영수증', 'ssj**** 리뷰 1,539 사진 12 팔로우 굿 친절해요 반응 남기기 방문일 22.9.9.금 2022년 9월 9일 금요일 3번째 방문 인증 수단 영수증', 'jsl**** 리뷰 466 팔로우 조아요 반응 남기기 방문일 22.9.1.목 2022년 9월 1일 목요일 1번째 방문 인증 수단 영수증']"
장흥군 천관산관광시장,,[],,[]
장흥군 대덕읍전통시장,,[],,"['JJJ09 리뷰 74 사진 3 팔로우 굿 친절해요 반응 남기기 방문일 24.4.27.토 2024년 4월 27일 토요일 3번째 방문 인증 수단 영수증', 'JJJ09 리뷰 74 사진 3 팔로우 굿 친절해요 반응 남기기 방문일 24.4.1.월 2024년 4월 1일 월요일 2번째 방문 인증 수단 영수증', 'JJJ09 리뷰 74 사진 3 팔로우 굿 친절해요 반응 남기기 방문일 24.3.31.일 2024년 3월 31일 일요일 1번째 방문 인증 수단 영수증']"
장흥군 용산시장,,[],,[]
장흥군 장평시장,,[],,[]
장흥군 정남진장흥토요시장,3.9,"['토요시장 인데 수산시장인것 깉습니다\n당근 수산시장이니 입구부터. 비린내가 심했습니다\n더구나 비까지 오니 ....더보기', '아주괜찮네요', '평일에 방문해서 사람이 별로 없었으나 꽤 맛있는 장흥삼합을 먹었네요', '장모님 생신겸 해서 식구들 같이 갔는데 50만원정도 쓰고도 식당을 잘 못 선택했는지 좁고 덥고 시끄럽고 기본메뉴 또한 비싸고 부실하고 아쉬운 점만 기억에 남아서 잘먹고 왔다는 생각은 안드네요', '시골 정겨운 적당한 규모 시장모습이에요~\n나이 많은 어르신들 많고 젊은 상인들도 있어요\n표고버섯,...더보기', '정겨운 장날 풍경이었습니다.\n꽈배기집 맛있어요', '토요일에 맞춰갔는데도 사람이 너무\n없어서 아쉬웠음 여름 물축제기간이나 장흥장날에 맞춰가야할듯', '좋아요 좋아요 좋아요', '장터의 흥이 넘치는 곳', '토요일에 가야하는데 평일에 가니 볼 게 없음', '봄이오네요']",4.54,"['딸기부자9 리뷰 98 사진 82 팔로우 장흥김 맛있어서 김부각 사봤어요 볼거리가 많아요 반응 남기기 방문일 1.27.월 2025년 1월 27일 월요일 1번째 방문 인증 수단 영수증', '엔젤아이야 리뷰 620 사진 14 팔로우 품질이 좋아요 친절해요 반응 남기기 방문일 24.1.13.토 2024년 1월 13일 토요일 1번째 방문 인증 수단 영수증', 'qor1000457 리뷰 1,364 사진 2 팔로우 ㅎ 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.9.17.일 2023년 9월 17일 일요일 1번째 방문 인증 수단 영수증', '뽀로롱822923 리뷰 959 사진 327 팔로우 유진수산서 생선구입여 인증이 ㅡㅡ 먹거리가 풍부해요 반응 남기기 방문일 23.9.17.일 2023년 9월 17일 일요일 1번째 방문 인증 수단 영수증', 'gha**** 리뷰 67 사진 36 팔로우 별점 5 점 맛있어요~~ 반응 남기기 방문일 21.6.2.수 2021년 6월 2일 수요일 1번째 방문 인증 수단 영수증', 'ss7**** 리뷰 713 사진 21 팔로우 별점 5 점 좋아요 반응 남기기 방문일 20.12.13.일 2020년 12월 13일 일요일 1번째 방문 인증 수단 영수증', 'Hichu 리뷰 67 사진 26 팔로우 별점 4.5 점 친절하시네요~!! 반응 남기기 방문일 20.12.2.수 2020년 12월 2일 수요일 1번째 방문 인증 수단 영수증']"
진도군 진도읍조금시장,5,"['오전에 가야함 오후2시이후는 끝나고 없어요', '소전막걸리집\n진도가는게 아니라 부러 밥먹러가는데\n큰여사님.작은여사님...더보기']",,[]
진도군 진도상설전통시장,3.5,"['사람도 너무 없고, 전반적으로 쓸쓸했습니다.', '진도 가시면 중앙시장\n꼭 들르세요..\n추천합니다', '볼게 없네요']",,[]
함평군 월야시장,,[],,[]
함평군 함평천지전통시장,3.5,"['시장은 깨끗한 상점이 별로없고\n이상하게 모바일온누리상품권을 안받습니다.\n함평에서는 모바일온누리상품권 안받기로 약속한듯...', '육회비빕밥거리에서 밥먹고왔어요\n머글만해요 주찬 좀 불편해요~~']",,"['송아맘 리뷰 1,240 사진 1,980 팔로워 9 팔로우 시장에 카드결제되서 더좋아요! 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 2.22.토 2025년 2월 22일 토요일 1번째 방문 인증 수단 영수증', 'jas**** 리뷰 1,058 사진 17 팔로우 고향집 주차하기 편해요 반응 남기기 방문일 24.9.14.토 2024년 9월 14일 토요일 1번째 방문 인증 수단 영수증', '예삐아빠50 리뷰 850 사진 3 팔로우 고향에   갔어요 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.9.14.토 2024년 9월 14일 토요일 1번째 방문 인증 수단 영수증', '진중한혓바닥 리뷰 677 사진 857 팔로워 24 팔로우 크진 않지만 좋아요 없는거 빼고 다있어요 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.9.2.월 2024년 9월 2일 월요일 1번째 방문 인증 수단 영수증', '다둥맘8370 리뷰 1,995 사진 1,143 팔로우 맛있어요 볼거리가 많아요 반응 남기기 방문일 24.7.27.토 2024년 7월 27일 토요일 1번째 방문 인증 수단 영수증', '포도님88 리뷰 460 사진 40 팔로워 2 팔로우 조아요 볼거리가 많아요 반응 남기기 방문일 24.5.6.월 2024년 5월 6일 월요일 1번째 방문 인증 수단 영수증', 'hanori9 리뷰 720 사진 22 팔로우 좋아요 볼거리가 많아요 반응 남기기 방문일 24.5.4.토 2024년 5월 4일 토요일 1번째 방문 인증 수단 영수증', '디에스디자인 리뷰 462 사진 8 팔로우 전통시장국밥집 다녀왔습니다. 사장님 친절하시 맛도 있습니다. 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.3.23.토 2024년 3월 23일 토요일 1번째 방문 인증 수단 영수증', '느림보해파리 리뷰 1,902 사진 519 팔로워 1 팔로우 함평시장 초입에 뻥튀기 집 카무드 튀긴건데  고소한맛이 좋아요 단맛ㆍ짠맛은  없어요 담백한 고소한맛만있어서  더좋네요 친절하십니다 더보기 볼거리가 많아요 +3 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.3.2.토 2024년 3월 2일 토요일 1번째 방문 인증 수단 영수증', '인내44 리뷰 1,484 사진 8 팔로우 배 단감 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.11.11.토 2023년 11월 11일 토요일 1번째 방문 인증 수단 영수증']"
함평군 해보시장,,[],,[]
해남군 좌일5일시장,5,['그냥'],,[]
해남군 북평면남창5일시장,,[],,[]
해남군 우수영5일시장,4.5,"['4, 9 장 입니다']",,[]
해남군 송지산정5일시장,,[],,[]
해남군 해남읍5일시장,4.3,"['해무가 아름다움', '매월 1일과 6일에 오일장이 열립니다\n해남오일장의 면모를 흥미로운 시선으로 이곳저곳 구경해봤어요']",,[]
해남군 화원5일시장,,[],,[]
해남군 남리5일시장,,[],,[]
화순군 능주전통시장,,[],,[]
화순군 동복전통시장,,[],,[]
화순군 사평전통시장,,[],,[]
화순군 이양전통시장,,[],,[]
화순군 화순고인돌전통시장,4.3,"['초등,중등,대학교,현재 총 4번 시장 왔다갑니다 ^^', '생각외로 광주의 어지간한 장들보다 훨씬 커서 놀랐음! 광주와 가까운것도 좋음!', '전통시장 내 우리식당\n팥죽 진짜 맛있어요.\n사장님도 매우 친절하시고 전통적 맛집 이네요.\n흑시...더보기']",,[]
고창군 고창전통시장,4.1,"['오일장 3일,8일\n평상시는 썰렁하니 장날 방문이 좋을 듯\n(상가도 장날만 여는 곳이 많음)']",,"['lls**** 리뷰 976 사진 5 팔로우 좋아용 친절해요 반응 남기기 방문일 24.4.13.토 2024년 4월 13일 토요일 1번째 방문 인증 수단 영수증', 'shinhwa96265 리뷰 944 사진 188 팔로우 ㅈㄴㄱㆍㄷ 트렌디해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.1.29.월 2024년 1월 29일 월요일 1번째 방문 인증 수단 영수증', 'ams**** 리뷰 1,459 사진 310 팔로우 깨끗하고 신선해요 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.1.17.수 2024년 1월 17일 수요일 2번째 방문 인증 수단 영수증', '바다1990 리뷰 2,154 사진 1 팔로우 굿이네요 반응 남기기 방문일 23.2.15.수 2023년 2월 15일 수요일 1번째 방문 인증 수단 영수증', 'shf**** 리뷰 718 팔로우 좋아요 반응 남기기 방문일 22.9.9.금 2022년 9월 9일 금요일 1번째 방문 인증 수단 영수증', '파샤60 리뷰 624 사진 9 팔로워 17 테마 2 팔로우 별점 5 점 좋아요 반응 남기기 방문일 18.1.1.월 2018년 1월 1일 월요일 1번째 방문 인증 수단 영수증']"
고창군 대산전통시장,,[],,[]
고창군 무장전통시장,,[],,[]
고창군 상하전통시장,,[],,[]
고창군 해리전통시장,,[],,[]
고창군 흥덕전통시장,,[],,[]
군산시 군산주공시장,,[],,"['card1221 리뷰 940 사진 5 팔로워 1 팔로우 굿 볼거리가 많아요 반응 남기기 방문일 23.11.10.금 2023년 11월 10일 금요일 1번째 방문 인증 수단 영수증', '최다은60 리뷰 581 사진 15 팔로워 2 팔로우 굿 친절해요 반응 남기기 방문일 23.11.6.월 2023년 11월 6일 월요일 3번째 방문 인증 수단 결제내역', '최다은60 리뷰 581 사진 15 팔로워 2 팔로우 굿 친절해요 반응 남기기 방문일 23.9.19.화 2023년 9월 19일 화요일 2번째 방문 인증 수단 결제내역', '최다은60 리뷰 581 사진 15 팔로워 2 팔로우 주차하기힘들어요 반응 남기기 방문일 23.7.25.화 2023년 7월 25일 화요일 1번째 방문 인증 수단 결제내역', 'woo**** 리뷰 229 사진 1 팔로우 주차하기편해요 반응 남기기 방문일 23.4.27.목 2023년 4월 27일 목요일 2번째 방문 인증 수단 영수증', '오랑우당탕 리뷰 469 팔로우 긋 종류가 다양해요 반응 남기기 방문일 23.1.16.월 2023년 1월 16일 월요일 1번째 방문 인증 수단 영수증', '콩 너는 죽었다 리뷰 2,285 팔로워 1 팔로우 좋아요 반응 남기기 방문일 22.9.9.금 2022년 9월 9일 금요일 1번째 방문 인증 수단 영수증', 'jug**** 리뷰 878 팔로우 ㅎㅎㅎ 반응 남기기 방문일 22.9.7.수 2022년 9월 7일 수요일 3번째 방문 인증 수단 영수증', '세됴이 리뷰 158 사진 1 팔로우 재미있어요 반응 남기기 방문일 22.9.2.금 2022년 9월 2일 금요일 1번째 방문 인증 수단 영수증', 'jug**** 리뷰 878 팔로우 ㅎㅎㅎ 반응 남기기 방문일 22.8.12.금 2022년 8월 12일 금요일 2번째 방문 인증 수단 영수증']"
군산시 역전종합시장,4.5,"['뭐! 볼 게 없네요.\n군산만의 특색 이런 게 없네요.\n시장하고 하기에 그닥.', '25.2.22. 군산 여행중\n역전종합시장,공설시장,양키시장,순대국거리\n들름~~', '참 좋아요  주차시설도  넓고 ..!!  \n군산에서만 먹을  수  있는  매운잡채,  생선등이  싱싱해요', '구경도하고 장도 봤는데 \n말린새우 저렴히 잘 샀네요\n동태전도 샀는데 큼직하니 맛있었습니다', '1번 야채가게 많이 이용해주세요 ㅎㅎ']",,"['sho**** 리뷰 2,626 사진 19 팔로우 ㄴ 반응 남기기 방문일 5.24.토 2025년 5월 24일 토요일 1번째 방문 인증 수단 영수증', '베베요 리뷰 1,373 사진 9 팔로우 굿 친절해요 반응 남기기 방문일 23.1.11.수 2023년 1월 11일 수요일 1번째 방문 인증 수단 영수증']"
군산시 대야전통시장,4.3,"['1.6장', '대야오일장은1,6일\n장이크게서고,간식먹거리많고,종류별로 물건많고\n가격도저렴했다\n장날엔 국밥이...더보기', '별로', '대야5일장의\n장 서는날은 1,6일입니다.', '전통시장 대야 5일장 4/26 방문 인파가 엄청나요']",,[]
군산시 명산시장,2,"['먼거리 힘들게 찾아갔는데\n제발 화장실 좀 맘대로 좀 쓰게합시다\n무슨 화장실문화가 이리 야박한지', '야시장은 휴업중이에요']",,[]
군산시 군산공설시장,3.9,"['그저 그리운곳입니다. 군산.', '매운잡채는 맛이 괜찮았고 떡볶이는 별로였습니다. 가신다면 매운 잡채 추천합니다. 덜 맵게 해달라고 하니 맵진 않았습니다.', '주중에는 조용함  주차장 좋아요', '물건이 다양하고 일층에 죽있는 생선판매대 생선구경 재미있고 큰마트도 있어요. 1층 반찬집과 횟집 친절하고 가격 괜찮고요. 2층에는 옷집 및 수선집들이 있고 청년몰에서...더보기', 'The biggest traditional market in town.  It has a big selection of goods.', '주차 공간 넓다\n건물 전체가 냄새때문에\n시장 제대로 둘러보지 못하고 그냥 나왔다', '입구. 주차장도. 있고,  중동 국밥집 자주가는곳이에요', '청년몰 아니고…중장년몰…', '친절하십니다.\n아이들하고 가서 떡도 사고 덧버선도 사고 김도 사고 밥도 먹고..\n추운날이었는데 한상점 사장님이 찐달걀도 챙겨주시...더보기', '온라인 온누리 상품권 사용 됩니다~\n그리고 칼국수면가게 엄청 싸고 양 많습니다~\n익산에서 놀러왔는데 재미있게 구경하고 가네요', '건물안이라 시원하고 쾌적해요~\n건물밖에도 시장이 이어서 있는데 여기는 찐시장느낌나네요\n여기저기 구경도하고 장도 보고 잘 보고 갑니다~', '매운잡채안먹으면 후회함']",4.34,"['막가롱14 리뷰 447 사진 321 팔로워 25 팔로우 유튜브보구 찾아갔어용 주차장이 무료라 좋아요 매운잡채 보통맛 처음먹어보는맛인데 묘하게 중독성있고 먹다보면 은근 매워욤 나오는데는 시간이 좀 걸려요 족발좋아하시면 미니족도 추천 잡내안나고 맛있어요???? 더보기 주차하기 편해요 반응 남기기 방문일 4.11.금 2025년 4월 11일 금요일 1번째 방문 인증 수단 영수증', '강철남 리뷰 1,039 사진 181 팔로우 먹거리가 풍부해요 반응 남기기 방문일 1.25.토 2025년 1월 25일 토요일 1번째 방문 인증 수단 영수증', '5263suk 리뷰 1,239 사진 280 팔로우 먹거리가 풍부해요 반응 남기기 방문일 1.25.토 2025년 1월 25일 토요일 1번째 방문 인증 수단 영수증', '와니59 리뷰 17 사진 44 팔로우 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 1.4.토 2025년 1월 4일 토요일 1번째 방문 인증 수단 영수증', 'semian365 리뷰 1,699 사진 3,036 팔로워 57 테마 2 팔로우 군산 유명한 매운잡채먹으러갔어요   푸짐하고 가격착하고  부담없이  배터지게먹었어요  매운잡채는 더더매웠음좋겠어요  생각보단 심심한맛이네용~오히려  저는  순대볶음이 더 맛있네요  그래도 이제먹어봤으니  궁금한맛  해결 ㅎ 더보기 볼거리가 많아요 반응 남기기 방문일 24.11.13.수 2024년 11월 13일 수요일 1번째 방문 인증 수단 영수증', '단비1971 리뷰 932 사진 405 테마 2 팔로우 옛 생각하며 한번식  ㅎ 정확하게 기억은 안나지만 비슷핫 맛? 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.10.5.토 2024년 10월 5일 토요일 1번째 방문 인증 수단 영수증', '최혜경36 리뷰 1,194 사진 41 팔로우 친절하고 재래시장에 온느낌이 조아요 친절해요 반응 남기기 방문일 24.9.12.목 2024년 9월 12일 목요일 1번째 방문 인증 수단 영수증', 'tt48 리뷰 812 사진 151 팔로우 굿 먹거리가 풍부해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.7.29.월 2024년 7월 29일 월요일 1번째 방문 인증 수단 영수증', '포켓걸75 리뷰 1,004 팔로우 좋아요 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.7.20.토 2024년 7월 20일 토요일 1번째 방문 인증 수단 영수증', '시우와타네호 리뷰 2,061 사진 153 팔로우 공설시장 친절해요 반응 남기기 방문일 24.5.10.금 2024년 5월 10일 금요일 1번째 방문 인증 수단 영수증']"
군산시 군산신영시장,3.8,[],4.27,"['pya**** 리뷰 2,672 사진 3 팔로우 굿 반응 남기기 방문일 22.2.12.토 2022년 2월 12일 토요일 1번째 방문 인증 수단 영수증', '신서영17 리뷰 509 사진 2 팔로우 굿 반응 남기기 방문일 21.10.26.화 2021년 10월 26일 화요일 1번째 방문 인증 수단 영수증', 'lyn3115 리뷰 543 사진 2 팔로워 1 팔로우 별점 4 점 좋아요 반응 남기기 방문일 21.4.14.수 2021년 4월 14일 수요일 1번째 방문 인증 수단 영수증', 'nan**** 리뷰 541 사진 77 팔로우 별점 5 점 좋아요 싸고~역시 정은 시장이죠 반응 남기기 방문일 21.2.12.금 2021년 2월 12일 금요일 1번째 방문 인증 수단 영수증']"
김제시 원평공설시장,,[],,[]
김제시 김제전통시장,,[],,"['참맛있다 리뷰 1,482 사진 13,949 팔로워 179 테마 15 팔로우 김제전통시장에 방문했어요~ 장날은 끝자리 2일, 7일~! 상설시장과 장날에만 서는 전통시장이 공존해요~ 그리 크진 않치만, 구경하기 재미 있어요~ 더보기 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 표정을 눌러 반응을 남겨 보세요! 반응 남기기 1 명 방문일 3.22.토 2025년 3월 22일 토요일 1번째 방문 인증 수단 영수증', '최선을 다하는삶 리뷰 1,688 사진 10 팔로우 좋아요 친절해요 반응 남기기 방문일 24.11.4.월 2024년 11월 4일 월요일 1번째 방문 인증 수단 영수증', 'haj**** 리뷰 52 사진 1 팔로워 1 팔로우 좋아요 반응 남기기 방문일 21.10.19.화 2021년 10월 19일 화요일 1번째 방문 인증 수단 영수증', '글로리아3 리뷰 602 사진 32 팔로우 별점 5 점 좋아요 반응 남기기 방문일 21.8.14.토 2021년 8월 14일 토요일 1번째 방문 인증 수단 영수증']"
김제시 금만시장,,[],,[]
남원시 남원공설시장,3.5,"['저는 남원에서 40년 가까지 거주하는 시민입니다\n하지만....\n장날 시장가는게 꺼려지네요\n몇몇 상인들이 ...더보기', '남원 장날: 4/9/14/19/29일.\n\n1970년에 개설되었으며, 매월 4일, 9일, 14일, 19일, 24일, 29일에 개장하는 정기 시장이고 일부 점포는 상설...더보기', '차 시간이 남아서 가봤습니다. 택시에서 내려선 한산한 것 같았는데 들어갈수록 넓어서 놀랐고 목욕탕까지 들르니까  시간이 훅 지나갔습니다. 손질된 죽순이 싸고 맛있습니다.', '아무것도 없는 시장', '고추가 엄청 좋아요~', '오 튀밥집이 아직 있네']",,[]
남원시 남원인월시장,4,"['흑돼지에 피순대 맛있어요~~~', '장날 3일 8일']",,[]
남원시 용남시장,1,['금요일 점심에 왔는데 다 문닫혀있어서 간식거리 살수있는게 아무것도 없었어요..'],,"['bia**** 리뷰 339 팔로우 좋아요 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.9.15.일 2024년 9월 15일 일요일 1번째 방문 인증 수단 영수증', 'sanglim02 리뷰 691 사진 5 팔로우 특별메뉴  좋아요 트렌디해요 반응 남기기 방문일 24.3.23.토 2024년 3월 23일 토요일 1번째 방문 인증 수단 결제내역', '489**** 리뷰 2,283 사진 2 팔로우 굿굿 친절해요 반응 남기기 방문일 24.3.20.수 2024년 3월 20일 수요일 1번째 방문 인증 수단 결제내역', 'dks**** 리뷰 269 팔로우 . 반응 남기기 방문일 23.7.26.수 2023년 7월 26일 수요일 1번째 방문 인증 수단 영수증', '꾸망2 리뷰 2,206 사진 2 팔로우 굿 반응 남기기 방문일 22.12.30.금 2022년 12월 30일 금요일 1번째 방문 인증 수단 영수증', 'bes100477 리뷰 1,654 사진 196 팔로우 조아요 반응 남기기 방문일 22.3.16.수 2022년 3월 16일 수요일 1번째 방문 인증 수단 영수증', '핑크볼터치 리뷰 466 사진 26 팔로우 좋아요 반응 남기기 방문일 22.3.10.목 2022년 3월 10일 목요일 1번째 방문 인증 수단 영수증', 'wyt**** 리뷰 129 팔로우 별점 5 점 좋아요 반응 남기기 방문일 21.2.6.토 2021년 2월 6일 토요일 1번째 방문 인증 수단 영수증', '장세린53 리뷰 141 팔로우 별점 4 점 괜찮아요 반응 남기기 방문일 20.12.11.금 2020년 12월 11일 금요일 1번째 방문 인증 수단 영수증']"
