시장코드,시장명_x,지번주소,도로명주소,시도,시군구,시장개설주기,점포수,개설연도,취급품목,아케이드,엘리베이터/에스컬레이터,고객지원센터,스프링쿨러,화재감지기,유아놀이방,종합콜센터,고객휴게실,수유센터,물품보관함,자전거보관함,체육시설,간이도서관,쇼핑카트,외국인안내센터,고객동선통로,방송센터,문화교실,공동물류창고,시장전용고객주차장,교육장,회의실,자동심장충격기,공중화장실,주차장,위도,경도,전화번호,시장명_표준,시장명_y,카카오별점,카카오리뷰,네이버별점,네이버리뷰,종합만족도
a31030002,의정부청과야채시장,경기도 의정부시 의정부동 30-8,경기도 의정부시 시민로 157번길,경기도,의정부시,매일,67.0,1978.0,농산물,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,37.73855067,127.0527096,031-843-2214,의정부시 의정부청과야채시장,의정부시 의정부청과야채시장,,[],4.0,"['ksy**** 리뷰 703 사진 50 팔로우 굿 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.8.9.수 2023년 8월 9일 수요일 1번째 방문 인증 수단 영수증', 'jhsc 리뷰 139 사진 2 팔로우 좋아요 친절해요 반응 남기기 방문일 23.4.27.목 2023년 4월 27일 목요일 1번째 방문 인증 수단 영수증', 'ah**** 리뷰 821 팔로우 묽건이 싸요 종류가 다양해요 반응 남기기 방문일 22.7.21.목 2022년 7월 21일 목요일 1번째 방문 인증 수단 영수증', '서울ll도봉봉 리뷰 1,431 사진 11 팔로우 좋아요~~ 반응 남기기 방문일 22.7.2.토 2022년 7월 2일 토요일 1번째 방문 인증 수단 영수증', '짠순이ba1020 리뷰 931 사진 10 팔로우 가성비좋아요 반응 남기기 방문일 22.5.16.월 2022년 5월 16일 월요일 1번째 방문 인증 수단 영수증', 'daj**** 리뷰 975 사진 1 팔로우 좋아요 반응 남기기 방문일 22.5.10.화 2022년 5월 10일 화요일 1번째 방문 인증 수단 영수증', '예쁜엄마50 리뷰 221 팔로우 저렴해요 반응 남기기 방문일 22.5.7.토 2022년 5월 7일 토요일 1번째 방문 인증 수단 영수증', '그린비1052 리뷰 727 사진 12 팔로우 굿 반응 남기기 방문일 22.4.25.월 2022년 4월 25일 월요일 1번째 방문 인증 수단 영수증', '신센스S 리뷰 2,593 사진 1,275 팔로워 14 팔로우 굳 반응 남기기 방문일 22.4.7.목 2022년 4월 7일 목요일 1번째 방문 인증 수단 영수증', 'kkuiuiu 리뷰 1,467 팔로우 굿 반응 남기기 방문일 22.3.24.목 2022년 3월 24일 목요일 1번째 방문 인증 수단 영수증']",4.0
a31030003,의정부제일시장,경기도 의정부시 의정부동 160,경기도 의정부시 태평로 73번길 20,경기도,의정부시,매일,334.0,1976.0,농산물+축산물+수산물+가공식품+의류,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,37.74011951,127.0500672,031-846-2617,의정부시 의정부제일시장,의정부시 의정부제일시장,4.1,"['엄청 활발하고 넓은 시장이었습니다. 구경하는 게 재미있었음!', '25.3.16.\n수입품목으로 유명한 시장\n다리품 팔다가 정말 키위 저렴하고\n큰...더보기', '제일이네  전집  굿\n가격오픈\n카드환영\n친절\n맛...더보기', '큰 재래시장!! 도심 한 복판에 잇어 접근성이 좋다!! \n단, 다수의 불친절함과 현금 결제 유도(카드 단말기가 안된다느니 없다느니...) 가 심한 곳이 많다!!', '시장이 엄청크네요. 오뎅하고 떡볶이 엄청 맛있어요', '토요일 오전에 갔는데 주차 어렵지 않았고 구경하기 좋았어요 ㅎ 활기찬 동네 시장이에요', '주차를 개선하지 않으면 아무도 안올것임 ㅠㅠ 사람들 안온다고 투덜거리고 정부탓하지 마시고 주차를 개선하시길', '명절이라고 손님은 많은데, 상인들은 전부 하나같이 얼굴 찌푸리고 불친절함. 서울보다 비싼 이유도 궁금함.', '명절이라 그런건지 장사 막 하는 듯. \n불친절한 건 기본이고\n떡을 무게를 재서 줄거면 나온 가격만큼 받아...더보기', '주차장 바로 및 노점에서 국수와 김밥 먹었는데 정말 지저분하고 불친절하고 최악', '아주 불친절하고 음식은 맛도없고 무엇보다 바가지 심함']",4.44,"['참맛있다 리뷰 1,482 사진 13,949 팔로워 179 테마 15 팔로우 의정부 제일시장 방문했어요~ 볼거리~ 먹거리가 가득한 시장이에요~ 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 6.13.금 2025년 6월 13일 금요일 1번째 방문 인증 수단 영수증', '나야나4213 리뷰 880 사진 235 팔로우 주차하기 편해요 반응 남기기 방문일 5.18.일 2025년 5월 18일 일요일 1번째 방문 인증 수단 영수증', 'yk**** 리뷰 676 사진 298 팔로우 반찬사러가요 볼거리가 많아요 반응 남기기 방문일 5.17.토 2025년 5월 17일 토요일 2번째 방문 인증 수단 영수증', '1111112196 리뷰 764 사진 223 팔로우 반찬사러 자주가요 볼거리가 많아요 반응 남기기 방문일 5.17.토 2025년 5월 17일 토요일 2번째 방문 인증 수단 영수증', '피케치 리뷰 1,589 사진 1,484 팔로워 61 팔로우 시장이 커요 반응 남기기 방문일 4.26.토 2025년 4월 26일 토요일 1번째 방문 인증 수단 영수증', 'yk**** 리뷰 676 사진 298 팔로우 반찬 사러 자주가요 볼거리가 많아요 반응 남기기 방문일 4.7.월 2025년 4월 7일 월요일 1번째 방문 인증 수단 영수증', '론이83 리뷰 1,588 사진 265 팔로우 반찬 맛나요 볼거리가 많아요 반응 남기기 방문일 4.7.월 2025년 4월 7일 월요일 1번째 방문 인증 수단 영수증', '정샤샤8 리뷰 637 사진 2,849 팔로워 66 팔로우 의정부 제일시장 주차장은 시장골목이라 진입이 어려워도 주차타워가 넓어서 붐비는 주말에 가도 주차할 곳은 매번 있더라구요~ 3시간 40분 주차하고 8천원 나왔는데, 시장이용하고 주차권 1장받아서 2000원 할인된 6000원 금액으로 주차했습니다♡ 시장 안에 ""철이네"" 알곤이찜 사먹고 주차증 받았어요~! 더보기 볼거리가 많아요 +3 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 4.6.일 2025년 4월 6일 일요일 1번째 방문 인증 수단 영수증', 'smartswarm 리뷰 342 사진 3,286 팔로워 1,101 테마 3 팔로우 1978년 설립된 의정부 제일시장은 점포수 600개가 넘는 대형 전통시장이다 시장을 보면 십자로 모양 입구 되어있어 고객의 동선과 편의성 좋다 가, 나, 다, 라동으로 나눠 동별로 가동은 의류 중 브랜드상품 나동은 잡화 및 커튼 다동은 식품 및 방앗간 라동은 한복을 포함한 일반 의류 구분되어있다 고객들은 선택의 폭이 좋으며, 상인들은 고객에게 친절해질 수밖에 없다 토요일 의정부제일시장 방문해봅니다 잘 만들진 시장 볼거리 놀거리 먹거리 3박자 가진 팔방미인 시장이다 가족단위 연인단위 등등 모든 사람이 즐거운 시간을 보낼수 있는 곳이다 더 발전되어 100년 넘는 전통시장으로 되기를 의정부제일시장 더 발전할수 있도록 꼭 방문해 주시길 부탁한다 더보기 주차하기 편해요 +4 개의 리뷰가 더 있습니다 펼쳐보기 표정을 눌러 반응을 남겨 보세요! 반응 남기기 42 명 방문일 3.22.토 2025년 3월 22일 토요일 1번째 방문 인증 수단 영수증', '반짝반짝 슬비별4 리뷰 770 팔로우 굿~^^ 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 3.9.일 2025년 3월 9일 일요일 1번째 방문 인증 수단 영수증']",4.27
a31210001,관고전통시장,경기도 이천시 관고동 10-13,경기도 이천시 중리천로 31번길 22,경기도,이천시,2일+7일,99.0,1930.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점+근린생활서비스,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,37.28081691,127.4403638,02-633-4222,이천시 관고전통시장,이천시 관고전통시장,3.7,"['정말 재미있었고 맛있는 음식도 많았습니다. 이곳 사람들도 매우 친절하고 따뜻하게 대해주셔서 좋았습니다', '한아름공원?입구에서 들어가는 양쪽에서같이 운영하는 빨간색간판의 반찬집에서 반찬4개를 만원에 샀는데 \n서울에서 개당5000원주는양만큼 들어있어서 깜짝놀랬다...더보기', '먹거리는 바가지가 너무 심하네요', '생각보다 많이컸고~ 생각보다 주전부리는 별루 없었어용', '저녁 6시 넘어 갔더니 장은 끝나서 정리중이었지만\n장호원전통시장보다는 문연곳도 많아서 나름 구경도 하고\n군것질도 하고 기회가 되면 장날에 한번 오고 싶네요', '그야말로 전통시장 ? 잘 꾸며놓았어요 ?', '이천 관고전통시장 가고싶어찜', '닉네임 평론가야 끽해봐야 아직 사회도 못 나가본 고등학생 일베충 같은데 너가 바라보는 세상이 진실이 아니라는 것을 알아둬라. ...더보기']",4.28,"['moz**** 리뷰 4,859 사진 171 팔로우 관고시장 친절하고 저렴해요ㅋ 반응 남기기 방문일 22.9.24.토 2022년 9월 24일 토요일 2번째 방문 인증 수단 영수증', 'moz**** 리뷰 4,859 사진 171 팔로우 이천 시장 쵝오에요ㅋ 반응 남기기 방문일 22.9.14.수 2022년 9월 14일 수요일 1번째 방문 인증 수단 영수증', '향기폴폴0 리뷰 75 팔로우 가격이 착해요~ 표정을 눌러 반응을 남겨 보세요! 반응 남기기 1 명 방문일 21.11.7.일 2021년 11월 7일 일요일 1번째 방문 인증 수단 영수증', '주봉이89 리뷰 500 사진 155 테마 1 팔로우 별점 4.5 점 명절분위기로 모듬전 맛있게 먹었네요 반응 남기기 방문일 21.2.11.목 2021년 2월 11일 목요일 1번째 방문 인증 수단 영수증', 'chogrape 리뷰 880 사진 58 팔로워 15 팔로우 별점 4 점 친절하고 푸짐하게 인심이 좋은곳입니다 반응 남기기 방문일 20.8.28.금 2020년 8월 28일 금요일 1번째 방문 인증 수단 영수증', '영원히빛나리 리뷰 147 사진 7 팔로우 별점 4.5 점 ???????? 반응 남기기 방문일 20.7.20.월 2020년 7월 20일 월요일 1번째 방문 인증 수단 영수증', 'Merry75 리뷰 98 사진 10 팔로워 1 팔로우 별점 5 점 맛있어요~닭발~ 반응 남기기 방문일 20.7.15.수 2020년 7월 15일 수요일 1번째 방문 인증 수단 영수증', '기린448 리뷰 37 사진 13 팔로우 별점 4 점 여기 너무 좋아요ㅠ 반응 남기기 방문일 20.7.12.일 2020년 7월 12일 일요일 1번째 방문 인증 수단 영수증', '크리스탈9995 리뷰 497 사진 29 팔로우 별점 4.5 점 닭발 찐 맛집!!! 반응 남기기 방문일 20.6.24.수 2020년 6월 24일 수요일 1번째 방문 인증 수단 영수증', '쭈니맘현정 리뷰 207 사진 112 팔로우 별점 5 점 #주가&협동족발 #관고전통시장 시장인심이야말할필요없이 너무만족해요 더운날씨에도 시원한인심에 기분이좋으네요 맛도보장된곳이여서 동네분들이 몇년째단골이라고 하시더라구요~ 더보기 반응 남기기 1 명 방문일 20.6.23.화 2020년 6월 23일 화요일 1번째 방문 인증 수단 영수증']",3.99
a31210002,사기막골도자기시장,경기도 이천시 사음동 509,경기도 이천시 경충대로2993번길 24 사음동 ,경기도,이천시,매일,61.0,1978.0,가정용품,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,37.29367853,127.4117477,031-638-8388,이천시 사기막골도자기시장,이천시 사기막골도자기시장,,[],,[],
a31210003,장호원전통시장,경기도 이천시 장호원읍 오남리 3-1,경기도 이천시 장호원읍 장감로77번길 14,경기도,이천시,4일+9일,64.0,1955.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점+근린생활서비스,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,37.11808847,127.6312509,031-643-1330,이천시 장호원전통시장,이천시 장호원전통시장,4.0,"['장날에는 사람 많은데 차량 통제 좀 했으면\n계속 차 피하느라 불편하기 짝이 없다', '장날은 아니었지만 후기가 너무 좋아서 갔는데\n문연곳도 거의 없고 적당히 요기할것도 없네요\n완전 실망했어요', '엄니 모시고 장호원장 가서 맛난 음식도 먹고 품질 좋은 물건도 사고\n장호원장이여!!!!\n영원하라~~~~~~~!!!♡♡♡', '4일 9일 오일장 크고 볼거리 먹거리 많아요.\n전통시장 치고 주차장도 넓은편?', '4,9일 오일장이 서는데 꽤 크게 장이 서네요. 과일도 맛있고 먹거리도 많고 사람도 많이와요.', '약간못난이참외파시는 부부(?)과일너무맛있네요 몇년만에 대추방울작은크기인데 정말달아요 일반토마토도한바구니샀는데 토마토단맛나는거첨먹어봐요. 참외하고 방울산다음 다시가서토마토샀는데 ...더보기', '4, 9일장이군요. 출장와서 속옷을 안챙겨와서 또 편의점에서 사야되나 싶었는데. 오는 날이 장날. 팬티 두장에 츄리닝 하나. 행복합니다^^  식물파는 노점의 식물은 특이한 식물은 없네요']",,['세렌디피티71 리뷰 3 팔로우 장날인데 교통이 불편해서 실망스럽네요ㅠ 주차장이 너무 부족해서 아무데나 대놓아야 하고;; 차량 통제를 안 해서 사람들 많은데 갑자기 차가 들어오니 (한두번도 아니고 계속 반복됨) 놀라서 피하느라 힘들었습니다… 더보기 표정을 눌러 반응을 남겨 보세요! 반응 남기기 1 명 방문일 24.12.29.일 2024년 12월 29일 일요일 1번째 방문 인증 수단 결제내역'],4.0
a31200001,광탄시장,경기도 파주시 광탄면 신산리 222-7,경기도 파주시 광탄면 해음로 1120번길,경기도,파주시,3일+8일,113.0,2005.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,37.78145915,126.8484774,031-947-0059,파주시 광탄시장,파주시 광탄시장,4.0,[],,"['봄날863 리뷰 1,436 사진 39 팔로우 주차하기 편하고 가격도 저렴 해요 주차하기 편해요 반응 남기기 방문일 22.12.17.토 2022년 12월 17일 토요일 1번째 방문 인증 수단 영수증', 'boh**** 리뷰 1,449 사진 33 팔로우 좋아요 반응 남기기 방문일 22.6.23.목 2022년 6월 23일 목요일 1번째 방문 인증 수단 영수증']",4.0
a31200002,금촌전통시장,경기도 파주시 금촌동 64-19,경기도 파주시 금정 24길 18-6,경기도,파주시,1일+6일,95.0,2006.0,농산물+축산물+수산물+가공식품+신발+가정용품+음식점,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,37.76261761,126.7738861,031-946-0013,파주시 금촌전통시장,파주시 금촌전통시장,3.2,"['가격은 그다지 저렴하지않음', '한번가고 절대 안가는 금촌시장 5일장~ 마트버다 비싸고 싱싱하길해 뭘해.. 다신안갈래요 늙으신분들이나 응대하면서 장사하시길요 ㅎ', '다 별로에요', '중앙상가 월드마트 근처에 있는 빵나라밀젠, 빵 맛있습니다. 천원짜리 크림도너츠 크림 풍부', '언제나 재래시장은 소비자를 배신한다.\n같은 1근 이라도 농산물 수산물의 1근은 다르다. 물론 껍질이 있을때와 없을때 차이가 많아서 그렇다쳐도 눈으로 이미 컵질이 있는지 없는지 안다. 그럼 뼈를 바른 제...더보기', '집 오는동안 식어서 후라이팬에 전부 부은건데 만원어치 치고는 양이 굉장히 적다... 집근처 닭강정도 이정도 양이면 5천원인데 이제 파주갈일 생겨도 금촌통일시장은 안갈듯하세요..', '다시는 안간다. 10분이면 나온다는 떡이 30분되도 안나와. 추위에 덜덜떨다가 다른 떡집에서 샀네. 근데 카드도 안되고 현금만 달란다... 요즘 세상에 이딴식으로 하면 젊은 사람들이 가겠냐?', '먹순이네 반찬가게에 김치들이 맛있어요']",4.39,"['풀잎903 리뷰 2,011 사진 3 팔로우 좋아요 야시장이 잘 되어있어요 반응 남기기 방문일 6.9.월 2025년 6월 9일 월요일 1번째 방문 인증 수단 영수증', '블링쩨 리뷰 1,831 사진 268 팔로워 30 팔로우 재미나요! 볼거리가 많아요 반응 남기기 방문일 4.16.수 2025년 4월 16일 수요일 1번째 방문 인증 수단 영수증', '태윤아범 리뷰 532 사진 206 팔로워 18 테마 1 팔로우 자주 가는 곳이에요 볼거리가 많아요 반응 남기기 방문일 4.8.화 2025년 4월 8일 화요일 1번째 방문 인증 수단 영수증', '금촌아지매83 리뷰 2,443 사진 66 팔로우 친절해요 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 3.27.목 2025년 3월 27일 목요일 2번째 방문 인증 수단 영수증', '화장실테러범 리뷰 1,480 사진 197 팔로우 볼거리가 많아요 반응 남기기 방문일 2.24.월 2025년 2월 24일 월요일 1번째 방문 인증 수단 영수증', '하이킹52 리뷰 886 사진 2 팔로우 좋아요 주차하기 편해요 반응 남기기 방문일 2.13.목 2025년 2월 13일 목요일 1번째 방문 인증 수단 영수증', '84653 리뷰 2,279 사진 370 팔로워 30 팔로우 굿 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 2.5.수 2025년 2월 5일 수요일 1번째 방문 인증 수단 영수증', 'che**** 리뷰 471 사진 255 팔로워 2 팔로우 주차눈물 반응 남기기 방문일 24.12.6.금 2024년 12월 6일 금요일 1번째 방문 인증 수단 영수증', '착한악마87 리뷰 1,547 사진 14 팔로우 좋아요 친절해요 반응 남기기 방문일 24.11.29.금 2024년 11월 29일 금요일 1번째 방문 인증 수단 영수증', 'ljw159 리뷰 702 사진 12 팔로우 굿 볼거리가 많아요 반응 남기기 방문일 24.11.20.수 2024년 11월 20일 수요일 3번째 방문 인증 수단 영수증']",3.795
a31200018,금촌문화로시장,경기도 파주시 금촌동 66-4,경기도 파주시 문화로 89-1,경기도,파주시,매일,130.0,2013.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,37.76225011,126.7748746,031-946-5656,파주시 금촌문화로시장,파주시 금촌문화로시장,,[],,"['두아이맘2041 리뷰 278 사진 11 팔로우 깔끔해요. 반응 남기기 방문일 23.9.9.토 2023년 9월 9일 토요일 1번째 방문 인증 수단 영수증', '리니98 리뷰 73 사진 5 팔로우 다양해서좋아요 반응 남기기 방문일 22.11.14.월 2022년 11월 14일 월요일 1번째 방문 인증 수단 영수증', '로이댕댕이 리뷰 829 사진 8 팔로우 . 반응 남기기 방문일 22.10.16.일 2022년 10월 16일 일요일 1번째 방문 인증 수단 영수증', 'Cheon ej 리뷰 1,688 사진 11 팔로워 13 팔로우 감사합니다 가성비가 좋아요 반응 남기기 방문일 22.10.5.수 2022년 10월 5일 수요일 1번째 방문 인증 수단 영수증', '별명없음1235 리뷰 778 사진 1 팔로우 굿 반응 남기기 방문일 22.9.17.토 2022년 9월 17일 토요일 1번째 방문 인증 수단 영수증', '데빌방 리뷰 479 사진 17 팔로우 굿 반응 남기기 방문일 22.9.11.일 2022년 9월 11일 일요일 1번째 방문 인증 수단 영수증', '주도55 리뷰 192 사진 6 팔로우 좋아요 반응 남기기 방문일 22.8.27.토 2022년 8월 27일 토요일 2번째 방문 인증 수단 영수증', 'ekdud8960 리뷰 540 사진 2 팔로우 좋아요 반응 남기기 방문일 22.7.31.일 2022년 7월 31일 일요일 1번째 방문 인증 수단 영수증', '하루6831 리뷰 495 사진 58 팔로워 4 팔로우 우아아 너무 좋아요 반응 남기기 방문일 22.7.28.목 2022년 7월 28일 목요일 1번째 방문 인증 수단 영수증', 'han**** 리뷰 655 사진 1 팔로우 좋아요 반응 남기기 방문일 22.7.27.수 2022년 7월 27일 수요일 1번째 방문 인증 수단 영수증']",
a31200019,금촌명동로시장,경기도 파주시 금촌동 323-1,경기도 파주시 명동길 53,경기도,파주시,매일,85.0,2013.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,37.76330134,126.773362,031-946-5656,파주시 금촌명동로시장,파주시 금촌명동로시장,,[],,"['ehdgusaka000 리뷰 387 팔로우 좋아요 신선해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.12.20.금 2024년 12월 20일 금요일 2번째 방문 인증 수단 영수증', 'ehdgusaka000 리뷰 387 팔로우 좋아요 신선해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.12.18.수 2024년 12월 18일 수요일 1번째 방문 인증 수단 영수증', 'khw**** 리뷰 82 사진 158 팔로우 별점 4 점 고기맛집! 반응 남기기 방문일 20.10.8.목 2020년 10월 8일 목요일 1번째 방문 인증 수단 영수증', 'mes**** 리뷰 612 사진 5 팔로우 별점 4.5 점 고기좋아요 반응 남기기 방문일 20.10.2.금 2020년 10월 2일 금요일 1번째 방문 인증 수단 영수증']",
a31200005,문산자유시장,경기도 파주시 문산읍 문산리 10-23,경기도 파주시 문산읍 문향로 57,경기도,파주시,4일+9일,109.0,2005.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,37.85673243,126.7839395,031-952-3233,파주시 문산자유시장,파주시 문산자유시장,4.1,"['임진각 캠핑장 할인받으려고 방문했는데 겁나 비쌈\n재래시장에서 목살 1인분에 1만8천원이 맞...더보기', '토스트 가성비 좋아요\n주차도 가능 합니다~', '4일,9일장 \n★장날 오셔서 살거 딱 알려드림 \n1. 즉석김 ㅡ 맛이 걍 미쳤어요 꼭 사드세요 감칠맛 폭발.. 지인들 사서 나눠주니 택배 문...더보기', '불편하네요. 문산 주민들 무질서 무법 !', '먹을거 없음', '문산5일장  4일9일\n일산5일장 3일8일\n금촌5일장 1일6일 문산장보다 3배는큼\n도토리방앗간...더보기', '직접갈아서 주신 장단콩국수라 더 맛있었어요\n열무김치도 맛보라고 주셨는데 맛있게 잘먹고왔어요', '품질좋은 고기를 저렴한 가격에 겟할수있음', '끝자리가 4, 9로 끝날때마다 오일장 열려요\n생각보다 규모도 크고 볼거리가 많아요\n가격도 저렴해서 한번쯤 가볼만해요', '주변 맛집도 많고\n볼거리도 많고\n좋아요~!!']",4.23,"['하하하7764 리뷰 479 사진 840 팔로워 37 팔로우 예약 없이 이용 대기 시간 바로 입장 일상 연인?배우자 시장내 시장 보리밥 먹었는데 사장님이 진짜 친절하세요 커피도 타주시고 감사하게 잘 먹었습니다^^ 친절해요 반응 남기기 방문일 5.21.수 2025년 5월 21일 수요일 1번째 방문 인증 수단 영수증', 'shi**** 리뷰 2 사진 2 팔로우 예약 없이 이용 대기 시간 바로 입장 일상 기타 양 모자라면 커피에 뜨거운물도 더 주십니다. 볼거리가 많아요 반응 남기기 방문일 4.1.화 2025년 4월 1일 화요일 1번째 방문', '강선희 경기 파주2 리뷰 458 사진 98 팔로우 예약 없이 이용 대기 시간 바로 입장 일상 혼자 주차가 편해요 주차하기 편해요 반응 남기기 방문일 24.10.15.화 2024년 10월 15일 화요일 1번째 방문 인증 수단 영수증', '파주샤크 리뷰 1,067 사진 106 팔로워 18 팔로우 예약 없이 이용 대기 시간 바로 입장 일상 부모님 굿 친절해요 반응 남기기 방문일 24.10.19.토 2024년 10월 19일 토요일 1번째 방문 인증 수단 영수증', 'okj**** 리뷰 702 사진 11 팔로우 굿입니다 볼거리가 많아요 반응 남기기 방문일 24.9.24.화 2024년 9월 24일 화요일 2번째 방문 인증 수단 영수증', 'aatnb 리뷰 84 사진 725 팔로워 8 팔로우 예약 없이 이용 대기 시간 바로 입장 나들이 연인?배우자 매 4일과 9일은 문산장날. 볼거리, 살거리가 다양하다. 인기 업소는 어수정국수집, 바니분식이 있다. 김, 만두, 과일도 인기 품목. 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 표정을 눌러 반응을 남겨 보세요! 반응 남기기 1 명 방문일 24.1.29.월 2024년 1월 29일 월요일 1번째 방문', 'okj**** 리뷰 702 사진 11 팔로우 굿입니다 볼거리가 많아요 반응 남기기 방문일 24.9.19.목 2024년 9월 19일 목요일 1번째 방문 인증 수단 영수증', '여우별8816 리뷰 581 사진 68 팔로우 장날이 아닌 경우는 주차하기 좋아요 주차하기 편해요 반응 남기기 방문일 24.9.26.목 2024년 9월 26일 목요일 1번째 방문 인증 수단 영수증', '아기손89 리뷰 465 사진 197 팔로우 사장님께서 친절 하세요 맛 짱 입니다. 대박 나세요. 친절해요 반응 남기기 방문일 24.1.17.수 2024년 1월 17일 수요일 1번째 방문', '하늘이내린주신 리뷰 572 사진 38 팔로워 2 팔로우 예약 없이 이용 대기 시간 바로 입장 데이트 연인?배우자 좋아요 볼거리가 많아요 반응 남기기 방문일 24.8.23.금 2024년 8월 23일 금요일 1번째 방문 인증 수단 영수증']",4.165
a31200017,적성전통시장,경기도 파주시 적성면 마지리 46-8,경기도 파주시 적성면 청송로 1023,경기도,파주시,5일+10일,82.0,2013.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,37.95460991,126.9186679,031-958-8662,파주시 적성전통시장,파주시 적성전통시장,3.4,"['전통시장의 거리를 쇠고기의 먹거리를 바탕삼아 시장을 이끌고있다', '5,10일장']",,"['쭈3865 리뷰 1,409 사진 8 팔로우 별점 3.5 점 굿 반응 남기기 방문일 21.1.2.토 2021년 1월 2일 토요일 1번째 방문 인증 수단 영수증']",3.4
